timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670941004170,1202,home,200,OK,Thread Group 1-2,text,true,,103224,122,20,20,https://www.blazemeter.com/,411,0,353
1670941004267,1105,home,200,OK,Thread Group 1-4,text,true,,103224,122,20,20,https://www.blazemeter.com/,304,0,253
1670941004316,1346,home,200,OK,Thread Group 1-5,text,true,,103224,122,20,20,https://www.blazemeter.com/,255,0,206
1670941004216,1561,home,200,OK,Thread Group 1-3,text,true,,103224,122,20,20,https://www.blazemeter.com/,355,0,305
1670941004415,1541,home,200,OK,Thread Group 1-7,text,true,,103226,122,20,20,https://www.blazemeter.com/,156,0,107
1670941004366,1618,home,200,OK,Thread Group 1-6,text,true,,103224,122,20,20,https://www.blazemeter.com/,625,0,156
1670941004169,1873,home,200,OK,Thread Group 1-1,text,true,,103225,122,20,20,https://www.blazemeter.com/,665,0,352
1670941005373,853,blog,200,OK,Thread Group 1-4,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,333,0,0
1670941005373,951,blog,200,OK,Thread Group 1-2,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,331,0,0
1670941005663,992,blog,200,OK,Thread Group 1-5,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,547,0,0
1670941005957,833,blog,200,OK,Thread Group 1-7,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,460,0,0
1670941005777,1147,blog,200,OK,Thread Group 1-3,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,701,0,0
1670941004915,2395,home,200,OK,Thread Group 1-17,text,true,,103225,122,20,20,https://www.blazemeter.com/,1364,0,865
1670941004464,2883,home,200,OK,Thread Group 1-8,text,true,,103224,122,20,20,https://www.blazemeter.com/,378,0,104
1670941004964,2802,home,200,OK,Thread Group 1-18,text,true,,103224,122,20,20,https://www.blazemeter.com/,1792,0,1043
1670941004764,3203,home,200,OK,Thread Group 1-14,text,true,,103226,122,20,20,https://www.blazemeter.com/,2344,0,1944
1670941006656,1329,HTTP Request,200,OK,Thread Group 1-5,text,true,,110612,132,20,20,https://www.blazemeter.com/university,356,0,0
1670941006790,1249,HTTP Request,200,OK,Thread Group 1-7,text,true,,110612,132,20,20,https://www.blazemeter.com/university,382,0,0
1670941007310,747,blog,200,OK,Thread Group 1-17,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,649,0,0
1670941006925,1180,HTTP Request,200,OK,Thread Group 1-3,text,true,,110612,132,20,20,https://www.blazemeter.com/university,373,0,0
1670941006043,2866,blog,200,OK,Thread Group 1-1,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,534,0,0
1670941008039,1090,home,200,OK,Thread Group 1-7,text,true,,103226,122,20,20,https://www.blazemeter.com/,393,0,0
1670941008057,1089,HTTP Request,200,OK,Thread Group 1-17,text,true,,110613,132,20,20,https://www.blazemeter.com/university,481,0,0
1670941008105,1061,home,200,OK,Thread Group 1-3,text,true,,103224,122,20,20,https://www.blazemeter.com/,454,0,0
1670941007766,1447,blog,200,OK,Thread Group 1-18,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,602,0,0
1670941007968,1399,blog,200,OK,Thread Group 1-14,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,206,0,0
1670941007347,2040,blog,200,OK,Thread Group 1-8,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,823,0,0
1670941007986,1489,home,200,OK,Thread Group 1-5,text,true,,103224,122,20,20,https://www.blazemeter.com/,540,0,0
1670941009130,770,blog,200,OK,Thread Group 1-7,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,231,0,0
1670941009166,751,blog,200,OK,Thread Group 1-3,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,232,0,0
1670941004566,5593,home,200,OK,Thread Group 1-10,text,true,,103224,122,20,20,https://www.blazemeter.com/,2032,0,1909
1670941009475,1075,blog,200,OK,Thread Group 1-5,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,401,0,0
1670941009146,1815,home,200,OK,Thread Group 1-17,text,true,,103225,122,20,20,https://www.blazemeter.com/,225,0,0
1670941009367,1599,HTTP Request,200,OK,Thread Group 1-14,text,true,,110612,132,20,20,https://www.blazemeter.com/university,700,0,0
1670941009917,1154,HTTP Request,200,OK,Thread Group 1-3,text,true,,110612,132,20,20,https://www.blazemeter.com/university,375,0,0
1670941009900,1197,HTTP Request,200,OK,Thread Group 1-7,text,true,,110612,132,20,20,https://www.blazemeter.com/university,389,0,0
1670941005985,5427,blog,200,OK,Thread Group 1-6,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,787,0,0
1670941009214,2473,HTTP Request,200,OK,Thread Group 1-18,text,true,,110612,132,20,20,https://www.blazemeter.com/university,630,0,0
1670941010962,769,blog,200,OK,Thread Group 1-17,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,431,0,0
1670941011097,1163,home,200,OK,Thread Group 1-7,text,true,,103226,122,20,20,https://www.blazemeter.com/,532,0,0
1670941011071,1256,home,200,OK,Thread Group 1-3,text,true,,103224,122,20,20,https://www.blazemeter.com/,646,0,0
1670941010966,1377,home,200,OK,Thread Group 1-14,text,true,,103226,122,20,20,https://www.blazemeter.com/,377,0,0
